order_id,products
473366,1647.0
341037,45.0
909364,24852.0
535931,6396.0
1241868,14233.0
136416,32331.0
896684,42450.0
756360,27086.0
3040912,23909.0
519917,38275.0
2763630,44632.0
1657866,2966.0
1459992,27985.0
2942213,25133.0
1990641,42446.0
2133163,17758.0
3000433,19660.0
57197,14576.0
2711603,11046.0
2109232,40174.0
3336813,1217.0
3309936,10326.0
1489226,13176.0
1740231,46069.0
2009564,36316.0
2841133,21267.0
1183968,20738.0
2783093,20561.0
1837493,47626.0
2873594,3798.0
1128608,24852.0
2137374,940.0
3378165,38689.0
1208544,24852.0
3042942,24852.0
2604878,19348.0
726702,2078.0
218070,47626.0
275681,41351.0
1568874,21903.0
2568838,21704.0
45351,8277.0
557021,2120.0
2477528,5262.0
1749098,10616.0
1326812,15937.0
2589876,27966.0
2341576,28842.0
1210901,9076.0
1004477,4210.0
1913764,27086.0
1176285,26165.0
1029039,11777.0
1871846,43865.0
628605,22025.0
1096085,20345.0
623072,27966.0
2389461,32638.0
1210859,890.0
210806,19691.0
793450,13629.0
1082174,21137.0
294617,20842.0
2452474,6347.0
75515,21449.0
2198462,39877.0
1928009,43369.0
696581,13517.0
1668391,9387.0
958646,5025.0
2204097,19660.0
1650400,23020.0
1033862,24852.0
654313,24852.0
920729,11140.0
528421,30135.0
2904514,2120.0
1034768,20940.0
3297577,48142.0
1015361,10032.0
1631032,15424.0
2428577,29487.0
1376127,37.0
1209981,149.0
1169850,47766.0
707553,43643.0
149363,5699.0
2180818,9076.0
2570982,4451.0
2060770,24852.0
2053241,33129.0
1048732,30776.0
1350114,45066.0
541279,4605.0
898861,49235.0
1366582,4605.0
975644,47766.0
1546705,6184.0
297377,33575.0
482363,15902.0
2232785,27845.0
107611,18362.0
616117,5291.0
604616,24184.0
1890330,19057.0
3368163,19006.0
586809,11140.0
2585674,1571.0
1471332,13176.0
2017625,8981.0
2335212,7878.0
1378120,40541.0
254253,24852.0
1405363,26209.0
696103,16714.0
135659,5161.0
755878,18627.0
2163503,15297.0
2437728,9292.0
993712,25890.0
1197010,13176.0
1845980,26985.0
3368542,34197.0
3143279,24852.0
402327,890.0
182416,1117.0
864771,23544.0
3159476,24076.0
3206779,46061.0
1265108,27086.0
2186643,5785.0
3402906,13031.0
2486203,41290.0
2085937,29558.0
3031913,2078.0
3349470,27104.0
704436,24852.0
692208,16874.0
1447235,17616.0
2950496,21793.0
1495547,27156.0
1522940,3884.0
2140378,8224.0
733781,24852.0
1622331,43352.0
1268970,10132.0
2743667,27839.0
2752411,13249.0
1767342,29628.0
1798554,46979.0
1459936,47209.0
1494683,3374.0
3391096,34126.0
2239934,22959.0
171266,24024.0
1040258,14874.0
1410345,41860.0
152535,47626.0
169836,13629.0
912504,47209.0
445650,8617.0
2377792,16965.0
2601147,5746.0
2640161,14901.0
966361,20119.0
173027,23579.0
82592,11365.0
1171217,1117.0
1495941,44156.0
285192,43867.0
2628027,43643.0
11408,21709.0
2649923,47209.0
2071692,4210.0
267860,49279.0
1421456,4942.0
1737401,24852.0
1346439,21903.0
1627808,4210.0
1170532,42710.0
38818,38249.0
2884303,46277.0
3232165,21137.0
2728114,7969.0
2540773,21144.0
205367,21616.0
2422022,12039.0
1002915,37980.0
171417,26620.0
1537540,3262.0
3051523,38275.0
1938129,29370.0
1883326,12606.0
2399027,28745.0
854666,47626.0
1830595,33147.0
753847,33827.0
2657713,5479.0
2930762,186.0
1724698,5612.0
2850935,33887.0
179676,24177.0
1316160,47087.0
562240,27845.0
3346113,19511.0
688690,10673.0
3387741,31847.0
443414,44142.0
1177676,40910.0
1354817,907.0
1867955,33e3
54495,11885.0
3219214,35503.0
2137994,44042.0
2030262,21938.0
1076803,32747.0
612254,42701.0
3002115,12075.0
2737029,20114.0
1111020,8049.0
1710675,3295.0
2797253,877.0
2244879,6046.0
261791,116.0
398895,33768.0
706293,24838.0
815728,12341.0
1959771,14947.0
900148,21137.0
2781444,42360.0
1093862,36214.0
1115996,27845.0
96537,2846.0
1534483,31392.0
2155053,1006.0
1621673,2831.0
1281857,3957.0
3149170,24852.0
2885522,32689.0
3348458,7533.0
3172077,37971.0
2074825,38689.0
712825,210.0
1735235,14992.0
36011,277.0
1919166,10070.0
1282168,38768.0
2576060,41912.0
2774118,4920.0
2976946,22708.0
1594253,47626.0
1091905,2295.0
2732901,28790.0
885216,4472.0
513464,446.0
773131,13176.0
341163,19348.0
603628,11872.0
1572646,19660.0
1943884,5450.0
2427591,18531.0
1468036,13176.0
277223,14218.0
1969922,15895.0
1203827,13263.0
766604,25931.0
2143988,43988.0
943846,45190.0
324183,5876.0
2755450,22089.0
767710,24852.0
2766418,16797.0
2184057,38656.0
470034,42897.0
1650956,35951.0
2974190,37687.0
1459442,4605.0
2027458,24852.0
2810548,1158.0
2492609,19660.0
534980,41453.0
2069304,39993.0
1614322,329.0
2416118,21903.0
2804361,27325.0
1328038,24852.0
2999434,21137.0
1282060,37354.0
1943539,1516.0
176673,31964.0
2641200,5876.0
18258,13176.0
2260842,41198.0
1288541,24852.0
2172347,33e3
1740442,19415.0
1293388,13176.0
2954334,5161.0
2039329,18052.0
2088401,47209.0
2567947,5531.0
359424,3892.0
465321,29529.0
1412602,8021.0
1906027,5025.0
1625448,15143.0
3260948,16824.0
1940107,44632.0
579073,34430.0
345205,5785.0
3306631,41351.0
2379620,5959.0
237044,36011.0
1890769,10957.0
2897894,30658.0
860424,38132.0
268761,24852.0
423253,27845.0
355207,41594.0
1277114,45.0
3299217,5258.0
2470059,13259.0
1506050,11773.0
1288356,32478.0
2236240,19348.0
471101,39275.0
2382926,47766.0
3167146,16539.0
593504,3682.0
309300,605.0
2225025,43394.0
1023120,27966.0
1440220,26257.0
2522094,7264.0
713164,26209.0
2203237,13176.0
3092483,5250.0
3355801,30353.0
1450087,890.0
1624979,39877.0
3069720,13474.0
3302152,28985.0
3026919,30233.0
889419,24852.0
2744045,49683.0
3186275,13166.0
991387,35628.0
1679605,8277.0
3207940,18020.0
812022,48812.0
2111135,41131.0
2023516,4605.0
1115471,28204.0
3237123,39921.0
708684,22935.0
803405,10702.0
1318496,35496.0
458934,11520.0
1008022,12606.0
3161155,7948.0
2453531,20144.0
2811305,23955.0
2017765,432.0
1340179,4658.0
1368760,4605.0
2326327,18523.0
1137509,24852.0
1226773,10125.0
2833483,28413.0
1971471,18234.0
2328831,47931.0
980077,46804.0
2930867,2763.0
780421,2361.0
1841465,24852.0
1104122,196.0
2315574,18811.0
1188126,46149.0
691234,43352.0
1748811,25.0
3376622,40706.0
2969778,31474.0
880232,16757.0
3319481,7260.0
2854414,8061.0
397225,14875.0
2502639,40545.0
3348982,14084.0
3178416,45681.0
1949115,13176.0
1578145,25783.0
1867341,26576.0
629722,47868.0
871766,2611.0
1168072,6210.0
2224076,24852.0
1148521,196.0
936743,24852.0
471462,6052.0
679123,24852.0
1432203,4844.0
222517,4920.0
1196308,39863.0
1648750,5449.0
2059451,264.0
1935307,25890.0
1651021,30233.0
1139495,22542.0
2741452,35503.0
2900638,26317.0
984697,15539.0
2582194,44310.0
3415455,47156.0
2838959,19801.0
1019218,13966.0
395566,1098.0
3164603,7809.0
1949152,26790.0
2159907,47766.0
322993,20955.0
2099196,35221.0
1111790,5618.0
2946217,13176.0
1099962,24852.0
2152822,1529.0
1723116,29118.0
1617743,1838.0
1580359,32655.0
1713103,4472.0
1993284,4687.0
2839972,39922.0
926704,39180.0
1461396,13176.0
2577855,3169.0
1846214,2091.0
1163565,31343.0
2600546,17872.0
974307,21292.0
2880962,329.0
768147,19660.0
2375903,34270.0
1938314,5025.0
1961850,24964.0
68008,20940.0
2900797,4879.0
3037957,5373.0
1128015,17168.0
2975201,21137.0
665004,2314.0
3389811,31683.0
1514465,21137.0
956391,8620.0
2836495,37431.0
1694760,10607.0
3083221,15846.0
2441973,24852.0
3406332,34027.0
3357575,18721.0
2309018,21709.0
3097282,21903.0
3314970,13292.0
337023,38775.0
747700,6184.0
1420369,3265.0
935732,2247.0
1796539,14371.0
1357740,287.0
3251898,9641.0
1604709,24852.0
1036030,37919.0
472145,26283.0
47131,24852.0
2713754,17207.0
1759967,10181.0
1189074,196.0
506462,41588.0
61374,10441.0
1210127,14379.0
2832112,26209.0
1485183,46206.0
85816,32665.0
1540905,21903.0
1358832,14084.0
1093523,39468.0
2232833,17924.0
864430,6383.0
1037521,13176.0
1720251,16125.0
2984925,37710.0
3146308,12253.0
1755437,1729.0
3292204,20842.0
1542615,10749.0
1740977,4605.0
1594409,13176.0
23392,26209.0
40574,30639.0
375082,33198.0
2951240,27845.0
621664,4493.0
1656569,34355.0
894356,33787.0
65432,11331.0
1870871,45217.0
1150369,37646.0
439072,7781.0
1018964,24852.0
2344864,48523.0
3227302,1957.0
2077348,22220.0
2566583,47873.0
3007891,21386.0
222922,2846.0
2271941,21497.0
2580750,19820.0
2556502,23734.0
1169411,432.0
3327088,26324.0
123709,24852.0
3266309,8012.0
111108,25666.0
1989549,13176.0
799539,2825.0
2698649,13176.0
763623,41259.0
1742044,23909.0
2921114,31018.0
2095013,4210.0
1591896,2923.0
2252226,13745.0
2501331,34270.0
1885675,41363.0
959378,14652.0
3388544,47912.0
2566580,13176.0
3167973,41273.0
3159779,15424.0
1805670,325.0
1997236,2559.0
1458047,9067.0
805508,4687.0
385197,11365.0
1433232,632.0
1749747,30391.0
3143177,27038.0
389546,13176.0
1450980,1757.0
2694686,31257.0
76944,20995.0
3092871,10.0
951265,22825.0
1105753,33e3
1122614,24852.0
87151,14335.0
3081663,6286.0
173656,1402.0
1804140,22900.0
68484,890.0
3323410,11365.0
2189134,11414.0
3279842,30305.0
810352,5994.0
2391692,16830.0
1849762,4451.0
1269846,8736.0
1521673,24362.0
2835982,34429.0
260002,16320.0
2207190,9623.0
1972580,3957.0
204331,10603.0
3117817,4085.0
374308,14372.0
1739525,23102.0
795254,3179.0
903822,27845.0
479040,15424.0
3121993,24852.0
1049169,43409.0
1655556,26861.0
20750,4210.0
481905,10749.0
317501,47209.0
219936,24852.0
1386322,5212.0
864002,24852.0
2179794,43352.0
1022590,49235.0
2358779,4269.0
2245902,23630.0
1984650,129.0
2865340,12980.0
2810790,40691.0
3384351,17867.0
1527127,34048.0
55975,24182.0
2464305,27966.0
1605974,34050.0
1703063,41808.0
726753,9124.0
2542451,8277.0
543069,21462.0
2125054,19660.0
2105017,2519.0
327963,4357.0
2927048,20082.0
1461440,10912.0
972248,24125.0
748353,39108.0
2885606,12341.0
3327315,5161.0
2613847,24852.0
3172010,12863.0
1347955,3664.0
2845214,20682.0
2141244,3819.0
2823960,40310.0
489116,43631.0
1751814,34213.0
1419092,17016.0
149278,24852.0
2756261,19171.0
540141,28103.0
2744900,22159.0
387694,16083.0
1074988,9839.0
2260533,33462.0
291245,703.0
1622838,3952.0
3343914,38444.0
1751246,34126.0
173466,11759.0
1771674,2103.0
2143441,5959.0
2670936,17872.0
928898,24852.0
2680638,3951.0
113975,17224.0
1600937,47766.0
2731273,28597.0
2707164,21137.0
549329,32740.0
392045,17429.0
3195946,907.0
3365127,47626.0
108008,23288.0
16258,5428.0
1577091,24852.0
2783107,31717.0
2096620,20463.0
2784302,2228.0
2735723,37067.0
1755510,16882.0
1083185,26349.0
2488925,36724.0
214519,24852.0
1052921,13176.0
3140801,39275.0
125277,47209.0
3420237,3896.0
223816,35451.0
62797,11448.0
2733661,10957.0
94933,22124.0
2150892,38927.0
889547,27845.0
1929849,5876.0
3037127,34969.0
2738434,16419.0
2643101,432.0
1163646,8425.0
2477113,1957.0
2045997,196.0
894811,9816.0
218227,44275.0
1164722,3988.0
73603,24852.0
1603077,13176.0
940413,20842.0
2399203,21616.0
635247,6182.0
900676,1936.0
1838991,2054.0
1810418,19446.0
577637,3145.0
677300,31640.0
579157,24852.0
2894567,13176.0
1823164,14962.0
820197,781.0
537122,16349.0
1684886,20463.0
2935955,22825.0
2240058,31683.0
3095581,14715.0
2598656,48775.0
2475056,34024.0
2982336,25715.0
1666435,21903.0
2747098,13176.0
744528,25146.0
1044855,21516.0
3372389,16290.0
3167699,45570.0
65645,14715.0
3249126,21567.0
1553305,21903.0
2236400,5115.0
3320354,5479.0
1860307,37449.0
1532442,4920.0
829752,16797.0
3025835,28476.0
2995255,12911.0
1143630,32052.0
3383828,38267.0
3332177,24852.0
1343316,8021.0
1775154,248.0
972359,35221.0
2025816,17419.0
841793,41950.0
1843620,4595.0
313095,45622.0
2321554,24852.0
926075,12341.0
581990,16618.0
3382331,24852.0
709536,38293.0
857453,4081.0
639182,22124.0
1033871,7130.0
3259696,29509.0
2413690,31720.0
1402479,25146.0
1836070,4451.0
3110507,27086.0
47746,49520.0
46604,49520.0
2690150,13176.0
195826,31328.0
98020,8859.0
2565667,15376.0
1275341,9076.0
1748420,28985.0
3150730,277.0
351986,45066.0
944225,47209.0
1524107,38689.0
1997667,3042.0
1951970,27845.0
1814505,920.0
1058975,25931.0
677797,13292.0
2456419,25659.0
2519632,5973.0
1481594,14126.0
2126181,5488.0
2616683,32455.0
1304369,31720.0
246011,29487.0
143158,24852.0
1517131,2962.0
264765,13575.0
1124163,24852.0
2715220,21137.0
2881994,47242.0
238910,21386.0
3238216,49235.0
2577193,19691.0
3370673,34713.0
376708,1463.0
2498676,42648.0
2690100,28785.0
1986185,23291.0
423551,557.0
340677,5392.0
1439990,2729.0
3362044,41375.0
546607,3078.0
3234481,45066.0
2783187,32655.0
7683,24852.0
1290805,29615.0
1708102,29926.0
2581122,39947.0
2972158,19049.0
1064902,41596.0
2032943,40279.0
2104183,2450.0
184979,33303.0
608330,13702.0
2596728,24852.0
2384807,44292.0
3034757,1443.0
2364383,43504.0
2779448,37646.0
2463031,4920.0
1028521,23341.0
1146094,24852.0
2282604,837.0
1051038,12078.0
2274179,1359.0
2435983,39877.0
1578438,32689.0
2111650,4605.0
2691360,24852.0
2028691,17600.0
2352495,14366.0
3065148,21137.0
671169,4138.0
2479678,39059.0
1706418,22275.0
132835,196.0
308406,9292.0
893164,34050.0
2128730,14632.0
2801598,24658.0
1407980,5077.0
793580,28993.0
2232834,2534.0
1785738,26209.0
1729149,45763.0
2167348,13176.0
1386511,27845.0
1315206,781.0
2536041,15487.0
2112452,19660.0
598207,5161.0
1902480,1194.0
747981,8048.0
2640244,3480.0
557863,16115.0
1160824,8277.0
389593,10112.0
1996853,21463.0
1607012,196.0
3004475,42078.0
2915960,455.0
1156897,37687.0
3330169,11826.0
736748,14947.0
189238,31651.0
1222207,13870.0
2624046,28573.0
1173412,44229.0
1553820,20175.0
302229,12640.0
1972364,19660.0
546672,196.0
236059,25640.0
380165,33768.0
949580,29447.0
3383327,23909.0
2053146,24852.0
2732692,27845.0
2008337,920.0
821823,1729.0
2527344,28204.0
475847,3849.0
3409945,18023.0
3120510,42445.0
3409671,47209.0
1287074,48795.0
470202,4681.0
946584,11123.0
1209787,44008.0
1771360,19660.0
811177,27845.0
2953147,16797.0
1157189,20632.0
3306172,14161.0
2211532,4210.0
1087652,18848.0
1903679,24852.0
2595087,16797.0
3271465,22150.0
989390,4210.0
1913857,31553.0
2848726,31964.0
1223092,48679.0
3312717,22476.0
1744688,5785.0
2505694,2269.0
989745,48142.0
3385620,21781.0
2831688,20114.0
2793594,37687.0
1015709,12078.0
6751,13176.0
1154432,24852.0
2099864,13176.0
2455983,19660.0
865312,7628.0
1097496,16185.0
2685366,5959.0
2505600,43406.0
2981335,35935.0
2226736,49447.0
1817726,1831.0
3273161,7806.0
216409,7391.0
193336,29447.0
2486629,20344.0
1281066,21137.0
2350346,10473.0
1004147,32599.0
1405911,28946.0
2837623,2078.0
514940,13176.0
1082601,8664.0
3027365,21938.0
1484866,33754.0
350025,21903.0
2440971,7359.0
1162569,24852.0
1381320,10603.0
1304775,47209.0
953862,33433.0
632906,13249.0
1307514,24852.0
2828691,23288.0
2462939,7624.0
2338913,47759.0
2408814,24852.0
194231,11199.0
245781,43154.0
1830776,2825.0
534548,6287.0
2067658,27309.0
2887059,42637.0
2986583,14097.0
1490444,20114.0
3373491,34243.0
2488046,45303.0
762781,13176.0
2797274,24852.0
519663,42112.0
3272665,13176.0
1173322,26604.0
2281481,40787.0
227363,2116.0
2880095,25890.0
34042,21709.0
2901166,25783.0
1700926,13176.0
758150,71.0
731616,21903.0
1320051,20785.0
800629,2846.0
1182984,24852.0
668333,47766.0
841834,4493.0
1946196,27885.0
2864187,25135.0
2951501,40593.0
2553371,8953.0
2141817,2361.0
62904,24184.0
1486784,23909.0
483424,27845.0
14098,49235.0
1527725,12315.0
2331810,34448.0
172001,35496.0
2882885,39275.0
403576,6343.0
1894407,33351.0
3395286,42791.0
793432,37600.0
1866504,17795.0
2131235,21903.0
3247614,5782.0
1643198,27662.0
2352973,4367.0
644991,4605.0
657988,5077.0
805685,47626.0
148275,14218.0
1604315,30450.0
53766,37029.0
571123,8478.0
1021719,24852.0
634471,13176.0
2898162,40199.0
1236404,43662.0
2794324,24852.0
1420948,39276.0
243316,12384.0
260941,28199.0
1319117,24852.0
2566002,21573.0
2872435,5782.0
2905634,43684.0
2102177,7079.0
963580,18288.0
1306391,5184.0
638043,663.0
733529,43154.0
1064642,38456.0
2615982,34789.0
2702729,2974.0
165440,46667.0
977135,5785.0
325210,1463.0
2756352,39226.0
1888087,28836.0
228517,14401.0
2408893,18926.0
1157848,5782.0
1137108,44085.0
2624140,12206.0
495993,20734.0
673219,4210.0
3367592,31433.0
2546198,41844.0
2239622,20280.0
1867128,22035.0
3317446,6347.0
1946194,24852.0
2935127,13176.0
2146142,7969.0
3347828,40706.0
777798,14715.0
2019644,2120.0
2611545,28985.0
1084573,16696.0
3038299,18362.0
1577098,21616.0
1944096,49630.0
2076047,13176.0
2859266,24852.0
2400506,8277.0
2849255,13176.0
2468164,4210.0
1981837,22409.0
44379,4149.0
2051039,13596.0
286610,5744.0
2617379,1463.0
2409873,36695.0
3205383,5652.0
1605424,33120.0
1462298,1689.0
3291806,10070.0
1713317,10749.0
2188054,33198.0
874919,3339.0
2634829,14311.0
2789774,21292.0
883385,8955.0
716686,40678.0
1644487,37935.0
2570858,2078.0
1946682,1398.0
2491264,8048.0
2194515,22024.0
2580466,21709.0
650004,9901.0
15518,25138.0
3246378,16283.0
943957,21137.0
3145427,29628.0
879946,35951.0
1620699,8743.0
1977659,33147.0
2108499,39782.0
2875252,17321.0
2093073,24964.0
896116,432.0
1191698,21938.0
160217,18564.0
1088285,38200.0
1362703,33956.0
2517756,5884.0
872303,7676.0
982966,45504.0
1879908,24852.0
3080592,24852.0
1411787,24852.0
2761004,47626.0
176281,14163.0
17575,29594.0
239584,42500.0
3018666,24852.0
3105401,11905.0
926533,26209.0
1247531,21137.0
3081574,15221.0
1831110,26209.0
137973,8048.0
1831694,2052.0
2491895,196.0
3292783,196.0
1098839,15693.0
1099283,39928.0
3225042,47209.0
3098444,33911.0
2751347,40310.0
185678,5258.0
1103148,24852.0
2749085,35499.0
3281844,24852.0
1080533,42460.0
2615795,25890.0
593634,14084.0
870790,27113.0
1566131,11492.0
906184,37067.0
218652,38974.0
2193992,5450.0
2414967,3800.0
1349412,28204.0
542952,39397.0
1813705,196.0
377806,13176.0
2653898,47144.0
1696269,13176.0
214558,14897.0
894627,24852.0
2735267,24852.0
3005220,24852.0
3018531,40706.0
1686039,35503.0
103448,22428.0
1706534,4605.0
3129232,2305.0
3159867,26842.0
114089,2295.0
2301015,2295.0
1452197,34530.0
2137262,12427.0
1551266,196.0
2452981,48341.0
1922774,25718.0
1375688,5259.0
1701527,8580.0
1956032,4493.0
3181863,45504.0
2482279,16589.0
3327665,15541.0
162973,10112.0
1261126,5782.0
607074,35652.0
1373965,20114.0
2511069,6184.0
2343776,2091.0
1740065,12341.0
1055116,44293.0
2442794,34050.0
78322,42392.0
148745,4920.0
2185948,19006.0
3021280,14233.0
1581233,12341.0
3100922,17008.0
341761,47521.0
2866123,5785.0
536538,9839.0
1551666,13176.0
1822269,27845.0
960426,25890.0
22923,15070.0
118978,15424.0
1460177,5258.0
533607,890.0
2159026,43295.0
274745,3689.0
2528032,16419.0
3046888,27845.0
1261823,15290.0
40127,10749.0
2574788,35591.0
162606,32573.0
45029,24852.0
312504,8277.0
1001623,39275.0
180302,37646.0
820649,39180.0
607773,13176.0
777150,16797.0
1231891,32403.0
3361282,5479.0
2688408,36606.0
1996079,24852.0
289412,26856.0
676409,38772.0
2168060,28427.0
1380701,47209.0
1930516,12078.0
590913,46049.0
2204696,24389.0
1327018,121.0
363051,6656.0
3093399,12797.0
944047,28985.0
2871237,9175.0
410736,24382.0
3246791,6615.0
878789,1194.0
94957,38383.0
2071820,26348.0
1849544,13176.0
3254558,6719.0
2726509,196.0
133570,11182.0
3126909,24964.0
2626036,27966.0
1703598,14159.0
1822077,19348.0
1120888,27845.0
1744096,79.0
2161659,13712.0
2713973,3747.0
306982,9124.0
2692788,24838.0
3404097,20574.0
1154367,8929.0
351953,2314.0
2393343,9337.0
866423,13176.0
1049145,196.0
163832,2452.0
2095802,10749.0
2468210,6664.0
1838908,11520.0
1533930,42244.0
706616,29302.0
2880267,26851.0
1550690,15954.0
697211,23695.0
1516641,1365.0
2389687,24852.0
2481585,45104.0
1702393,8048.0
299438,21317.0
227409,8424.0
792859,20015.0
2000808,24852.0
1468928,11777.0
3271234,8490.0
576467,13176.0
1364957,25304.0
319510,13176.0
304782,246.0
2376065,5876.0
3101008,2344.0
84599,38689.0
63676,4658.0
531610,27104.0
2008488,25466.0
3272389,36011.0
567231,32828.0
1697877,6184.0
2948787,48068.0
1129425,31040.0
688201,24852.0
297609,46022.0
582079,33548.0
2655962,16797.0
586836,36550.0
1283915,25466.0
1747391,24852.0
1010323,37067.0
1838759,24841.0
3400289,23233.0
3063026,3896.0
3240413,5479.0
2208965,9076.0
2225043,9225.0
2915760,20955.0
2899312,8571.0
2877050,5015.0
1060629,8277.0
632464,95.0
1378003,20118.0
532281,1181.0
2311296,13176.0
1355767,5077.0
1111475,10749.0
307169,11182.0
1726486,41400.0
3336273,16953.0
1453971,21903.0
3295770,24852.0
2687065,5212.0
70691,39180.0
3281943,19448.0
2286503,4562.0
899910,24852.0
3089460,38275.0
61318,13544.0
698977,37185.0
2498727,38558.0
2040894,40910.0
331881,21573.0
1189197,15801.0
1282925,27521.0
1888425,4210.0
1307711,3893.0
3389776,7644.0
1194193,6347.0
3374684,47209.0
183683,25466.0
1279534,8424.0
2001072,22825.0
1577651,2078.0
2223631,8518.0
1348003,7500.0
1835956,8277.0
2779171,40332.0
3097974,5965.0
3185803,22129.0
11044,38194.0
3412985,340.0
2476488,46946.0
188841,43721.0
1974787,23909.0
829819,35951.0
1765209,46979.0
